,CustZip,CustState,per_family_annual_income,non_hs_educated,PopulationRaceWhite,Dist_to_park,util_days
15327,48723.0,MI,40748.6558588,0.134420449537,0.923631701,97.2646802967,0.064748777947
15328,48725.0,MI,35643.6187399,0.112920168067,0.975649351,53.8258926956,0.414772727273
15329,48726.0,MI,41467.9206284,0.135173726797,0.958522359,90.3554767678,0.0738820479585
15330,48727.0,MI,42096.0954447,0.185061315496,0.9464145,119.976142187,0.00157604412924
15331,48728.0,MI,40149.3243243,0.160714285714,0.982758621,28.4890795641,3.99655172414
15332,48729.0,MI,36808.4175084,0.216730038023,0.977301387,100.530801247,0.112862547289
15333,48730.0,MI,42344.0416855,0.108226371062,0.958227311,15.1881496218,0.58481764207
15334,48731.0,MI,35892.6724138,0.130782918149,0.958407605,69.4448799609,0.0297088532383
15335,48732.0,MI,40979.9515934,0.106388236748,0.928067578,82.5913772714,0.211878428982
15336,48733.0,MI,32507.9056865,0.11797752809,0.940841866,91.4207698039,0.0693970420933
15337,48734.0,MI,64341.8971061,0.0587919942816,0.962251478,112.346760069,0.221252015046
15338,48735.0,MN,32971.2895377,0.199044585987,0.948620362,82.3595463174,0.0142721217888
15339,48737.0,MI,27671.1442786,0.171455050973,0.975903614,8.73227466921,2.48995983936
15340,48738.0,MI,45851.7241379,0.0782918149466,0.98108747,25.7727222467,0.918833727344
15341,48739.0,MI,32026.3157895,0.141283826306,0.966856295,7.94925373058,1.54761315855
15342,48740.0,MI,36668.7826087,0.122049221497,0.962050078,33.2430995216,0.658059467919
15343,48741.0,MI,44164.0,0.150743099788,0.956855225,110.665034548,0.0556088207095
15344,48742.0,MI,37133.7349398,0.113924050633,0.978142077,34.660322101,0.337583485124
15345,48743.0,MI,,0.454545454545,1.0,8.32547820798,0.31746031746
15346,48744.0,MI,43959.785674,0.161842882457,0.963813651,113.307189538,0.0910075839653
15347,48745.0,MI,32762.283737,0.143842364532,0.959881129,19.9639198461,1.6396731055
15348,48746.0,MI,43888.7748756,0.103023718993,0.95391651,118.549672987,0.110107879925
15349,48747.0,MI,52780.449827,0.106786427146,0.955153949,91.5672792873,0.103078982597
15350,48748.0,MI,28979.7752809,0.145862552595,0.965741288,4.02544619727,0.982870643828
15351,48749.0,MI,37218.7234043,0.180306905371,0.951553931,36.3548749969,1.26691042048
15352,48750.0,MI,29748.3886719,0.124391727494,0.938051097,19.7311955482,1.18799457382
15353,48754.0,MI,36233.5917313,0.0909090909091,0.962037962,74.679472619,0.036963036963
15354,48755.0,MI,43026.9852424,0.09754028838,0.960128617,63.9872842568,0.122508038585
15355,48756.0,MI,23982.697201,0.194361127774,0.942456897,30.288655224,0.20775862069
15356,48757.0,MI,50492.1069383,0.083038869258,0.943411056,95.9515035645,0.197275347131
15357,48759.0,MI,39914.8862853,0.109342270633,0.951108412,69.5421640445,0.0337078651685
15358,48760.0,MI,35885.5983773,0.147201946472,0.928201332,117.630885161,0.20429311621
15359,48761.0,MI,28732.8767123,0.168786127168,0.977582846,7.62180172389,1.88499025341
15360,48762.0,MI,43911.2810707,0.123745819398,0.976294996,42.8036154914,0.309920983319
15361,48763.0,MI,42377.0033191,0.0948361469712,0.968276137,13.813265447,0.825418994413
15362,48765.0,MI,24907.7170418,0.149171270718,0.968275862,24.0722919822,0.336551724138
15363,48766.0,MI,33159.496124,0.186567164179,0.961417323,27.4051684625,0.28188976378
15364,48767.0,MI,49247.3193473,0.0836791147994,0.962072155,78.0167742332,0.049953746531
15365,48768.0,MI,41099.9467944,0.145235186316,0.932668836,108.41791595,0.288140764849
15366,48770.0,MI,30627.721519,0.195667365479,0.958223162,16.5937557819,0.779481755685
15367,48801.0,MI,34465.5933953,0.109142270159,0.897160102,82.27318127,0.0797028553741
15368,48806.0,MI,46881.2903226,0.111959287532,0.960023866,105.16558014,0.428997613365
15369,48807.0,MI,42312.0448179,0.103986135182,0.957423581,112.305719052,0.0294759825328
15370,48808.0,MI,69062.3609095,0.0336351875809,0.909424488,133.470240604,0.191193511008
15371,48809.0,MI,40452.12818,0.15898713159,0.939264639,75.2888713738,0.138266000908
15372,48811.0,MI,47888.0203908,0.109117719341,0.742421556,84.1580553457,0.0322637830172
15373,48813.0,MI,47539.6956786,0.076573474728,0.935841752,141.475509433,0.242847700878
15374,48815.0,MI,52393.0177515,0.0975274725275,0.947764498,101.57050748,0.173970783533
15375,48816.0,MI,23391.1111111,0.209302325581,0.975206612,166.19318329,0.462809917355
15376,48817.0,MI,41580.888184,0.0990788586834,0.950171286,141.597546494,0.132513235752
15377,48818.0,MI,39892.0502092,0.146074254413,0.957623598,73.846122203,0.0905691732447
15378,48819.0,MI,61808.8633994,0.0977011494253,0.961125509,164.855354508,0.191410588671
15379,48820.0,MI,82235.3263497,0.0391676866585,0.911002945,126.13753034,0.189231416381
15380,48821.0,MI,53592.9247223,0.0563654033042,0.904043866,140.438753376,0.240747087046
15381,48822.0,MI,72223.8003839,0.067755886593,0.95431098,119.271072034,0.213706705969
15382,48823.0,MI,40693.9558906,0.0386328593456,0.768741959,138.891031847,0.213500448326
15383,48825.0,MI,,0.0,0.76698952,140.266362019,0.00730390600191
15384,48827.0,MI,52482.7609203,0.066167897396,0.929810281,153.057812339,0.241249765199
15385,48829.0,MI,33678.1845919,0.106067845198,0.938537185,56.433523773,0.0931161647203
15386,48831.0,MI,42602.4924471,0.147363872083,0.94333713,117.202862075,0.118451025057
15387,48832.0,MI,34119.8555957,0.104281009879,0.956927495,72.8403597648,0.0653266331658
15388,48834.0,MI,40412.2166247,0.169925826028,0.961244019,77.6165101768,0.066028708134
15389,48835.0,MI,53250.1057082,0.0864353312303,0.96641791,103.843260301,0.0686567164179
15390,48836.0,MI,57796.0122699,0.0854739203589,0.95588453,167.126834429,0.151517394523
15391,48837.0,MI,59597.9072848,0.0380585516179,0.919423016,126.67458653,0.303709183134
15392,48838.0,MI,42567.9538905,0.10021713713,0.928455467,65.8052361444,0.126350557017
15393,48840.0,MI,55635.8454608,0.038185605184,0.874170066,142.401197495,0.208543316535
15394,48841.0,MI,55769.3333333,0.131498470948,0.962469734,127.137524865,0.138014527845
15395,48842.0,MI,55495.6107104,0.0602290400113,0.842550901,145.820544199,0.110610806578
15396,48843.0,MI,68346.573199,0.0559012725493,0.944329273,180.780637821,0.237217861219
15397,48845.0,MI,35661.6847826,0.282334384858,0.96111665,91.1687725108,0.121635094716
15398,48846.0,MI,39012.8871301,0.149625753942,0.775075238,92.0781472673,0.0444521189995
15399,48847.0,MI,46245.3672788,0.0863273453094,0.925177951,91.378263915,0.0567786790267
15400,48848.0,MI,62187.4652778,0.0675806140182,0.954422904,133.579923937,0.270638079343
15401,48849.0,MI,43943.0686406,0.0922680412371,0.919713136,109.772361429,0.436417701592
15402,48850.0,MI,31923.0813288,0.161801801802,0.954626732,40.8345292789,0.198703620921
15403,48851.0,MI,45508.6659065,0.111319574734,0.955179704,97.0715985565,0.150951374207
15404,48853.0,MI,39550.0,0.0844155844156,0.961251863,98.2453210844,0.0834575260805
15405,48854.0,MI,61338.2027198,0.0694929730569,0.914130552,155.031164171,0.249596730831
15406,48855.0,MI,65063.7325274,0.0563453899226,0.959395336,175.915781442,0.389913232104
15407,48856.0,MI,47394.5244957,0.224108658744,0.877846791,89.2090166235,0.0165631469979
15408,48857.0,MI,52000.5428882,0.0920245398773,0.966571545,147.822806234,0.128006522625
15409,48858.0,MI,32449.3448799,0.0879669951868,0.851434283,65.6174158112,0.0793603198401
15410,48860.0,MI,41957.7689243,0.0817031070196,0.951274363,94.7318947739,0.0329835082459
15411,48861.0,MI,57868.683274,0.094674556213,0.963206307,121.317462185,0.0880420499343
15412,48864.0,MI,80419.0458805,0.0175054704595,0.735010919,144.875432904,0.256253722454
15413,48865.0,MI,37565.6862745,0.157851239669,0.925380977,78.2314052358,0.0430898581188
15414,48866.0,MI,50664.1268076,0.117752007136,0.938363224,123.865000917,0.0556586270872
15415,48867.0,MI,43703.9153718,0.0918544194107,0.945938296,136.359187448,0.095209453722
15416,48870.0,MI,56571.1111111,0.0894308943089,0.972972973,83.0507260342,0.0405405405405
15417,48871.0,MI,52083.7549933,0.123297002725,0.950819672,94.4235677037,0.358094262295
15418,48872.0,MI,45314.6298883,0.102798289934,0.955739796,144.762348722,0.23125
15419,48873.0,MI,60155.0442478,0.0470692717584,0.954798762,99.1399663486,0.120123839009
15420,48874.0,MI,54573.3333333,0.0202702702703,0.938888889,97.8137135841,0.2
15421,48875.0,MI,57565.1036269,0.0479331574318,0.954545455,109.426090534,0.153642254074
15422,48876.0,MI,51312.7530364,0.0719507502886,0.904833084,137.778337397,0.112605879422
15423,48877.0,MI,38343.1946007,0.16955017301,0.961956522,68.9923311495,0.139214046823
15424,48878.0,MI,50728.3255086,0.110795454545,0.909958259,64.4908850487,0.0477042337507
15425,48879.0,MI,51830.2674111,0.0863865819899,0.929737206,113.503791285,0.123153526971
15426,48880.0,MI,39427.3967552,0.163562434418,0.728278189,84.1698192473,0.0331802418221
15427,48881.0,MI,47810.1742817,0.0886451230359,0.958916561,92.8047184492,0.182148700236
15428,48883.0,MI,45332.7662722,0.1044045677,0.935411401,73.6450647239,0.0313114293738
15429,48884.0,MI,38461.5610329,0.12181122449,0.947142534,70.4588734748,0.199231985543
15430,48885.0,MI,42459.8870056,0.186991869919,0.953613808,63.3919357047,0.220064724919
15431,48886.0,MI,33546.2441315,0.103271327774,0.953213611,48.2563950156,0.00756143667297
15432,48888.0,MI,35058.716707,0.127678978568,0.947533773,62.2043501012,0.112786679233
15433,48889.0,MI,40436.1376673,0.126086956522,0.965960666,76.1750621573,0.315431164902
15434,48890.0,MI,48754.0173053,0.101090909091,0.955855019,115.846675415,0.176579925651
15435,48891.0,MI,42537.4125874,0.0950163018165,0.944053601,64.9013976983,0.0284757118928
15436,48892.0,MI,49573.2550957,0.12199807877,0.954130534,161.88273578,0.05454130534
15437,48893.0,MI,42487.9477251,0.100750267953,0.926899463,47.5858364147,0.235610130468
15438,48894.0,MI,66533.0508475,0.0687079910381,0.966974259,106.138718597,0.0893637688198
15439,48895.0,MI,87356.0350796,0.0431362265635,0.936723568,153.171790326,0.376530521047
15440,48896.0,MI,13173.7704918,0.21875,0.980519481,58.4772032572,0.012987012987
15441,48897.0,MI,61388.8695652,0.131790744467,0.955409836,117.955912811,0.105573770492
15442,48906.0,MI,35401.0861423,0.152046440718,0.643050237,133.241195527,0.10201246527
15443,48910.0,MI,28211.6480793,0.121425389755,0.634780093,140.144809271,0.133217592593
15444,48911.0,MI,34032.130031,0.135660028742,0.500710528,140.875107594,0.0753409289222
15445,48912.0,MI,27360.4480545,0.113377055071,0.66022894,137.414421304,0.177751687702
15446,48915.0,MI,32158.8299918,0.117636195753,0.46333261,135.221373768,0.077023215448
15447,48917.0,MI,44258.4241004,0.055519381864,0.720135987,132.700668581,0.0961262553802
15448,48933.0,MI,6103.97830018,0.152971576227,0.569960474,136.543318533,0.0770750988142
15449,49001.0,MI,26975.0791139,0.112480298037,0.620954967,146.401626413,0.0972165648337
15450,49002.0,MI,51203.1861515,0.0638549467875,0.880549345,152.561518905,0.209251570318
15451,49004.0,MI,41197.0193976,0.118872431916,0.832214765,139.343484859,0.108533077661
15452,49006.0,MI,25323.5674493,0.0639390719093,0.764619165,142.364771272,0.207938007938
15453,49007.0,MI,15027.505618,0.166695045122,0.435235086,142.768723867,0.0511986619587
15454,49008.0,MI,46709.3502377,0.0558195975326,0.80637588,145.37248143,0.379401952304
15455,49009.0,MI,61478.2405561,0.0447750175335,0.835442142,143.522414401,0.181837495869
15456,49010.0,MI,47155.1278195,0.0938792390405,0.927592955,112.718815251,0.141245539312
15457,49011.0,MI,43362.7232143,0.0987903225806,0.95273523,173.677922781,0.0682713347921
15458,49012.0,MI,58771.9735877,0.0667759115117,0.941599281,142.97751467,0.118897873615
15459,49013.0,MI,29378.8949726,0.201727328809,0.746732026,134.85990182,0.0967683369644
15460,49014.0,MI,44755.0331596,0.136528478987,0.81402811,154.467827809,0.040629095675
15461,49015.0,MI,52795.6222023,0.0757950331498,0.808565454,155.132386364,0.0831155253528
15462,49017.0,MI,41293.6864258,0.100149476831,0.805773394,147.229801215,0.106422901131
15463,49021.0,MI,50244.3978179,0.141418764302,0.958265933,144.529190828,0.13393723714
15464,49022.0,MI,29211.4771263,0.216592843279,0.368422707,159.356978768,0.0517067957503
15465,49024.0,MI,62333.7256249,0.0342325881341,0.834267302,151.332528168,0.172947604371
15466,49026.0,MI,37161.575179,0.131868131868,0.914913083,127.652977961,0.150045745654
15467,49027.0,MI,31988.4615385,0.106666666667,0.683229814,131.280077286,0.0993788819876
15468,49028.0,MI,40217.0867151,0.168013715405,0.883043682,198.917145192,0.0483795209018
15469,49029.0,MI,46895.7928803,0.0980052038161,0.976961395,174.315597484,0.0622665006227
15470,49030.0,MI,39256.4479638,0.199382716049,0.953230281,196.399782105,0.0332936979786
15471,49031.0,KY,45025.1835302,0.135222964434,0.795408422,181.472743039,0.0431253170979
15472,49032.0,MI,55920.9912536,0.188230383973,0.946859903,184.969213987,0.121739130435
15473,49033.0,MI,63925.862069,0.0913107511046,0.965340909,164.574819582,0.346022727273
15474,49034.0,MI,49992.4342105,0.0469387755102,0.966931771,155.535457205,0.211804102135
15475,49036.0,MI,41909.9193006,0.121009606778,0.883384269,199.33873963,0.0550104552035
15476,49037.0,MI,25267.4705429,0.169035358737,0.612065911,150.13711142,0.0182937632884
15477,49038.0,MI,44717.6672838,0.119217930377,0.907518797,147.190691011,0.0717508055854
15478,49040.0,MI,37796.6088922,0.182432432432,0.970188902,185.272275908,0.0191853600945
15479,49042.0,MI,36581.3210612,0.140809174896,0.929272281,190.301251586,0.0617334423549
15480,49043.0,MI,29802.4590164,0.371158392435,0.395613323,137.537597369,0.00568643379366
15481,49045.0,MI,38830.7546274,0.192216671049,0.847624151,158.109946876,0.0378706680957
15482,49046.0,MI,53135.3889278,0.0947858472998,0.95302843,124.137073611,0.217964565307
15483,49047.0,MI,35663.4450907,0.131504922644,0.805741304,170.549367817,0.0620060790274
15484,49048.0,MI,37233.8730635,0.126878949629,0.700377477,144.640777827,0.101132431582
15485,49050.0,MI,43736.9951535,0.12932790224,0.978163134,133.263117596,0.327552986513
15486,49051.0,MI,77275.2411576,0.0383451059536,0.956896552,163.348965308,0.0603448275862
15487,49052.0,MI,57022.1024259,0.0967741935484,0.924102564,167.86899306,0.0871794871795
15488,49053.0,MI,53342.7095293,0.103389469196,0.931417188,147.0429113,0.092202618099
15489,49055.0,MI,48445.09643,0.110658520027,0.936424474,130.096053855,0.217017208413
15490,49056.0,MI,47309.4557823,0.236397058824,0.800796813,126.248030549,0.0687250996016
15491,49057.0,MI,36239.6492729,0.28528597786,0.679764533,146.553946248,0.0510669610007
15492,49058.0,MI,45828.9807614,0.098002930064,0.956762691,116.36768254,0.147853819208
15493,49060.0,MI,64992.767733,0.07202680067,0.956271577,133.187479033,0.247986191024
15494,49061.0,MI,34812.4416796,0.125874125874,0.927250308,183.562956285,0.124537607891
15495,49064.0,MI,38447.1780029,0.13627254509,0.791229486,146.757974602,0.127253161151
15496,49065.0,MI,52296.3306452,0.0988985773291,0.897178025,154.058164966,0.164064845392
15497,49066.0,MI,39036.9918699,0.272277227723,0.968144044,177.209938557,0.0290858725762
15498,49067.0,MI,48942.8489043,0.0995783327927,0.944493587,168.15579729,0.121185316232
15499,49068.0,MI,51515.4089622,0.0591715976331,0.93800355,166.008390668,0.0987983067049
15500,49070.0,MI,48400.5599104,0.085342019544,0.927376581,116.168825741,0.144022847817
15501,49071.0,MI,69179.4233687,0.0318536089461,0.926749509,146.685111835,0.389797253107
15502,49072.0,MI,40568.5787671,0.129544290835,0.953223767,176.369040694,0.0559418457649
15503,49073.0,MI,41894.8731786,0.110675808031,0.964047667,126.822755913,0.588365986669
15504,49074.0,KY,,0.0,0.899328859,143.089901771,0.0671140939597
15505,49075.0,MI,9921.73913043,0.712328767123,0.925619835,186.200660306,0.289256198347
15506,49076.0,MI,46214.3145161,0.0796354992076,0.923512748,152.148301565,0.171061233384
15507,49078.0,MI,48078.3543578,0.06988220312,0.950235902,122.63550065,0.189283307122
15508,49079.0,MI,46750.5546155,0.112953591041,0.9097457,146.015954618,0.10840805527
15509,49080.0,MI,54534.2,0.09119526853,0.940577142,124.428248214,0.185925832173
15510,49082.0,MI,42557.5795645,0.157800625838,0.97005624,200.646158909,0.0512235902113
15511,49083.0,MI,93222.4349711,0.0485772357724,0.935066801,137.670525006,0.259301824451
15512,49085.0,MI,63244.3091054,0.0483600670338,0.88745589,164.096228792,0.167156780373
15513,49087.0,MI,64996.1182179,0.0494186046512,0.954293177,160.793661991,0.238491674829
15514,49088.0,MI,62184.5307918,0.0683760683761,0.970120614,157.093483902,0.0879934210526
15515,49089.0,MI,34669.2524683,0.170018281536,0.958933333,182.528797641,0.0309333333333
15516,49090.0,MI,41862.4057514,0.120936011597,0.786314265,125.743233811,0.0895727733526
15517,49091.0,MI,41798.3130272,0.17523364486,0.8125,198.108895708,0.0749798711755
15518,49092.0,MI,41803.1578947,0.134948096886,0.957018747,181.698307916,0.050297210791
15519,49093.0,MI,40421.462069,0.121335245379,0.86773667,178.735136592,0.125788900979
15520,49094.0,MI,40633.0461538,0.11190053286,0.956871345,179.01109557,0.0553118908382
15521,49095.0,MI,49144.8609432,0.139365918098,0.796938776,182.397830474,0.0688775510204
15522,49096.0,MI,51850.3267974,0.0968181818182,0.960494572,129.390650933,0.132086851628
15523,49097.0,MI,62678.5985328,0.0496484431052,0.954677513,162.817535524,0.316482665117
15524,49098.0,MI,37797.1271652,0.193525179856,0.882836071,148.982553381,0.107106939323
15525,49099.0,MI,39848.7684729,0.166838046272,0.946882217,195.374135266,0.0200746136081
15526,49101.0,MI,43066.7741935,0.111625752663,0.930412371,177.062116507,0.0183634020619
15527,49102.0,MI,55085.8546169,0.133451957295,0.817018554,175.621936002,0.0818937939859
15528,49103.0,MI,41968.5479981,0.0658132919576,0.638151958,175.573277785,0.256000721891
15529,49104.0,MI,,0.0,0.400921659,175.368237966,0.441244239631
15530,49106.0,MI,51055.5439331,0.0689424364123,0.938308887,179.376703903,0.0785159620362
15531,49107.0,MI,44058.2658409,0.117541683891,0.899537661,189.034140157,0.109516470815
15532,49111.0,MI,50003.2334385,0.147995039272,0.849372385,169.187139318,0.0242080095637
15533,49112.0,MI,44520.4682779,0.122861817641,0.946317963,191.616946978,0.0617441746141
15534,49113.0,MI,41773.2303732,0.0907715582451,0.951680672,193.534552615,0.140756302521
15535,49115.0,MI,37397.260274,0.0,0.948979592,188.059513112,0.0612244897959
15536,49116.0,MI,68769.5431472,0.0283505154639,0.946700508,189.754862457,0.0507614213198
15537,49117.0,MI,56354.9862259,0.110837438424,0.929131865,199.491788078,0.0430270817515
15538,49119.0,MI,34998.1132075,0.0,0.852941176,186.505768981,0.125
15539,49120.0,MI,41745.0010072,0.150267632242,0.858951565,190.092882169,0.108722590378
15540,49125.0,MI,46648.5900217,0.0496134020619,0.944281525,185.344531984,0.174975562072
15541,49126.0,MI,48229.9065421,0.16941789748,0.819537658,166.108301508,0.351976137211
15542,49127.0,MI,65655.7218513,0.0721227621483,0.90892089,170.78867481,0.15326351225
15543,49128.0,MI,49729.4043093,0.106909590925,0.94320323,194.828852732,0.0829071332436
15544,49129.0,MI,34541.9672131,0.0194174757282,0.876847291,193.844380081,0.463054187192
15545,49130.0,MI,94784.6153846,0.121414276184,0.963833635,194.63984989,0.0705244122966
15546,49201.0,MI,52025.4257664,0.10773260085,0.838880283,188.396275963,0.113277273733
15547,49202.0,MI,24988.1583324,0.155205724508,0.8157882,185.96194445,0.0184889405159
15548,49203.0,MI,39651.7257069,0.119649303765,0.766405434,189.508472108,0.0694357366771
15549,49220.0,MI,49906.3192905,0.0927892677473,0.958515284,206.900651567,0.0794759825328
15550,49221.0,MI,39875.4080448,0.145654654544,0.787170177,187.297532598,0.0522149600581
15551,49224.0,MI,36292.3559388,0.140178766078,0.718855456,175.479227172,0.106931946007
15552,49227.0,MI,38820.9677419,0.112345679012,0.966510903,203.265947607,0.0202492211838
15553,49228.0,MI,50852.8815122,0.0573623559539,0.938322813,174.645024435,0.0865644724977
15554,49229.0,MI,65473.1092437,0.0662983425414,0.953158706,190.714720288,0.216640986133
15555,49230.0,MI,49276.4034687,0.0736345246123,0.959331742,208.377489022,0.0941288782816
15556,49232.0,MI,44160.1479915,0.214604236343,0.978936094,196.765763999,0.0164227061764
15557,49233.0,MI,51662.4765478,0.0787723785166,0.961451247,208.556671704,0.154950869237
15558,49234.0,MI,63116.5890028,0.0496,0.96006204,203.091937711,0.186506397829
15559,49235.0,MI,55510.0,0.146825396825,0.911667454,188.87757847,0.108644307983
15560,49236.0,MI,47123.8327904,0.0625598467922,0.927449359,203.168299154,0.0934270359653
15561,49237.0,MI,48290.6550218,0.0647709320695,0.968456376,186.992486072,0.222147651007
15562,49238.0,MI,64955.9429477,0.0801282051282,0.9129683,178.974744768,0.0386167146974
15563,49240.0,MI,69100.0918274,0.0539399624765,0.95334942,194.772131966,0.194185912904
15564,49241.0,MI,45185.3658537,0.148640483384,0.955409073,196.287262583,0.0856921287321
15565,49242.0,MI,38263.8013035,0.118069489914,0.947402938,211.090041418,0.0606636935992
15566,49245.0,MI,40317.6670442,0.137520128824,0.95872033,184.144727309,0.0631578947368
15567,49246.0,MI,78195.4258675,0.0408830744072,0.971735791,197.786520539,0.144700460829
15568,49247.0,MI,39467.5723831,0.137976004173,0.938973648,194.975212841,0.0559986130374
15569,49248.0,MI,39064.5533141,0.140845070423,0.936596218,176.842385809,0.0189098998888
15570,49249.0,MI,61443.0207588,0.0746840291076,0.958039906,207.53371161,0.0601525821596
15571,49250.0,MI,42504.3867121,0.11200200451,0.953736655,202.521505736,0.112908443869
15572,49251.0,MI,57594.0278989,0.0873922162666,0.950232782,167.218363793,0.088617755659
15573,49252.0,MI,39536.1165049,0.123717217788,0.956238004,195.641786001,0.0917466410749
15574,49253.0,MI,42406.8363636,0.0962904498816,0.95925458,204.360444361,0.0350600126342
15575,49254.0,MI,30515.3295129,0.170638297872,0.95543511,193.076346076,0.0999698885878
15576,49255.0,MI,34875.6134969,0.247533632287,0.975244972,208.796154866,0.040742650851
15577,49256.0,MI,42705.6927298,0.147482014388,0.937757202,178.491865746,0.000771604938272
15578,49259.0,MI,48343.6516264,0.113650793651,0.961950059,181.690209861,0.344034879112
15579,49261.0,MI,64229.0909091,0.0409836065574,0.931034483,188.218238494,0.327586206897
15580,49262.0,MI,37617.8781925,0.0845714285714,0.9609375,211.242699511,0.0421875
15581,49264.0,MI,60135.3932584,0.0846102598268,0.958333333,163.12270099,0.0873493975904
15582,49265.0,MI,61014.5549738,0.0591900311526,0.951593384,203.714293743,0.118999596612
15583,49266.0,MI,45713.0587204,0.139503386005,0.971447995,204.445882342,0.0588035350102
15584,49267.0,MI,63793.2311622,0.043773328809,0.950392927,162.113156874,0.312868369352
15585,49268.0,MI,37165.9259259,0.0780031201248,0.915014164,181.308684616,0.00944287063267
15586,49269.0,MI,52351.5770769,0.108256423048,0.942980994,178.328778233,0.0588529509837
15587,49270.0,MI,62635.0439205,0.0919037199125,0.967654069,175.834651989,0.215526046987
15588,49271.0,MI,35796.4078795,0.169283276451,0.980496454,200.354678008,0.0709219858156
15589,49272.0,MI,43242.0731707,0.133041848844,0.944559371,177.213038302,0.119983450559
15590,49274.0,MI,36856.3822028,0.16619831393,0.977111717,212.701615579,0.208719346049
15591,49276.0,MI,51415.890411,0.0758807588076,0.940179462,170.366586258,0.0608175473579
15592,49277.0,MI,50561.8343195,0.0480035890534,0.958015267,172.13322044,0.0858778625954
15593,49282.0,MI,37751.9774011,0.288265306122,0.924731183,207.359969283,0.0349462365591
15594,49283.0,MI,58430.1424051,0.0881959910913,0.932828978,186.893167097,0.162769371848
15595,49284.0,MI,45805.6472632,0.120311070448,0.966974901,164.822186958,0.0634081902246
15596,49285.0,MI,58756.5955383,0.0997208830246,0.947202797,178.322509754,0.129195804196
15597,49286.0,MI,52896.5546504,0.0689419127714,0.928025951,195.075833691,0.191322565385
15598,49287.0,MI,52258.8159588,0.05,0.951405431,202.032726454,0.0976655550262
15599,49288.0,MI,38316.9230769,0.114382785957,0.965317919,186.051257915,0.00505780346821
15600,49301.0,MI,147225.811115,0.0124866507845,0.922196674,78.6180115662,0.549756697503
15601,49302.0,MI,80490.6640625,0.05,0.949769281,93.9282324104,0.49057350033
15602,49303.0,MI,51350.6811989,0.0927536231884,0.866253322,34.7468887061,0.0283436669619
15603,49304.0,MI,17521.0909091,0.207612456747,0.792513863,3.71992584284,0.198475046211
15604,49305.0,MI,30749.313622,0.168608215819,0.948763251,35.573536683,0.0203180212014
15605,49306.0,MI,89632.8115771,0.0487340845895,0.945478148,64.1446943504,0.351795759412
15606,49307.0,MI,37617.6529303,0.0944599442009,0.900208831,11.1144908719,0.167909705648
15607,49309.0,MI,22147.2189349,0.233469387755,0.861638633,11.2673118729,0.139989148128
15608,49310.0,MI,38679.3933988,0.123620309051,0.935344828,49.5540457086,0.153846153846
15609,49315.0,MI,72374.0952116,0.0765317743527,0.932563394,84.950399775,0.273863921667
15610,49316.0,MI,80221.654262,0.0520786432538,0.884427618,91.0141228257,0.173956361463
15611,49318.0,MI,47964.1434263,0.117010816126,0.898426323,41.0177364094,0.0278969957082
15612,49319.0,MI,51946.8913727,0.143665046136,0.945182622,54.9096734264,0.276435325382
15613,49320.0,MI,,0.0,1.0,25.1703274151,0.571428571429
15614,49321.0,MI,47699.9210609,0.118453017199,0.814912875,63.0493767373,0.226525460255
15615,49322.0,MI,42217.8240741,0.163679808841,0.955445545,44.381638493,0.0643564356436
15616,49323.0,MI,64867.4648787,0.0604970008569,0.959086079,93.2537652929,0.164080765143
15617,49325.0,MI,61422.8177642,0.039667896679,0.948140388,104.549593842,0.192771084337
15618,49326.0,MI,46665.4879774,0.123327305606,0.943496802,56.9499741306,0.111940298507
15619,49327.0,MI,46866.3386495,0.158069883527,0.854865572,30.4220508378,0.157030692363
15620,49328.0,MI,57015.5346821,0.0811411633938,0.954182754,103.925904849,0.131016731017
15621,49329.0,MI,39053.252551,0.13807922272,0.952320333,36.9314415092,0.0944335146395
15622,49330.0,MI,47962.9649891,0.132687064526,0.901102941,43.2635125446,0.290073529412
15623,49331.0,MI,61350.4342017,0.0749317601479,0.94274373,87.239861111,0.39129127323
15624,49332.0,MI,47570.4426107,0.102232142857,0.929778072,30.2270013394,0.157336866512
15625,49333.0,MI,57869.8502332,0.0611662362376,0.951925655,103.730499362,0.285139844518
15626,49336.0,MI,40436.9725385,0.148936170213,0.956112132,28.2718689045,0.151194852941
15627,49337.0,MI,41504.7138047,0.1290913532,0.921161482,32.7825987779,0.40105890139
15628,49338.0,MI,39423.4817814,0.0852713178295,0.966883822,10.2943235897,0.158523344191
15629,49339.0,MI,48499.0686845,0.142598187311,0.943933421,42.8797829815,0.268506351292
15630,49340.0,MI,45982.0466786,0.115609756098,0.919642857,38.6069526379,0.0889423076923
15631,49341.0,MI,73506.7342628,0.0433015032618,0.94477873,63.8531292033,0.50226754009
15632,49342.0,MI,41436.8035191,0.0655226209048,0.951485749,23.5745292888,0.463311097635
15633,49343.0,MI,45013.0478589,0.121924548934,0.954636546,47.9839452389,0.223537985061
15634,49344.0,MI,59677.195572,0.118451025057,0.925513196,112.347779432,0.173313782991
15635,49345.0,MI,56600.5187798,0.0659881445029,0.928757669,52.4294753099,0.206671779141
15636,49346.0,MI,45748.9015817,0.0770791075051,0.958134411,23.2802206411,0.0675725302975
15637,49347.0,MI,37946.615087,0.123342175066,0.953858393,49.7672978836,0.0763723150358
15638,49348.0,MI,53176.5404436,0.089041969639,0.940837653,102.438257713,0.184810334897
